date,team_1,team_2,p_1,p_2,ОТ,score_1,score_2,team_score,target,rating_team_1,rating_team_2,rating_1_total,rating_2_total,team10_1,team10_2,year,month,week,weekday,local_rating_1,local_rating_2
2010-10-27 03:30:00,Boston Celtics,Miami Heat,88,80,1,1,0,1,1,0.20000000000000015,-0.18181818181818188,0.20000000000000015,-0.18181818181818188,0.20000000000000015,-0.18181818181818188,2010,10,43,2,0.20000000000000015,-0.18181818181818188
2010-10-28 03:00:00,Boston Celtics,Cleveland Cavaliers,87,95,1,0,1,0,1,-0.16842105263157905,0.1839080459770117,0.031578947368421095,0.1839080459770117,0.031578947368421095,0.1839080459770117,2010,10,43,3,-0.16842105263157905,0.1839080459770117
2010-10-30 03:30:00,Boston Celtics,New York Knicks,105,101,1,1,0,1,1,0.07920792079207928,-0.07619047619047614,0.11078686816050037,0.031336405529953856,0.11078686816050037,0.031336405529953856,2010,10,43,5,0.07920792079207928,-0.07619047619047614
2010-03-11 02:30:00,Boston Celtics,Detroit Pistons,109,86,1,1,0,1,0,0.5348837209302326,-0.4220183486238531,0.645670589090733,-0.6984917102457295,0.645670589090733,-0.6984917102457295,2010,3,10,3,0.5348837209302326,-0.4220183486238531
2010-04-11 03:00:00,Boston Celtics,Milwaukee Bucks,105,102,2,1,0,1,1,0.044117647058823366,-0.042857142857142934,0.6897882361495564,-0.4400727196779832,0.6897882361495564,-0.4400727196779832,2010,4,14,6,0.044117647058823366,-0.042857142857142934
2010-06-11 03:00:00,Boston Celtics,Chicago Bulls,110,105,2,1,0,1,1,0.07142857142857162,-0.06818181818181812,0.761216807578128,0.05561585763742105,0.761216807578128,0.05561585763742105,2010,6,23,4,0.07142857142857162,-0.06818181818181812
2010-08-11 03:00:00,Boston Celtics,Oklahoma City Thunder,92,83,1,1,0,1,0,0.2168674698795181,-0.19565217391304346,0.9780842774576461,-0.5610653456933279,0.9780842774576461,-0.5610653456933279,2010,8,32,2,0.2168674698795181,-0.19565217391304346
2010-09-11 04:30:00,Boston Celtics,Dallas Mavericks,87,89,1,0,1,0,0,-0.04494382022471921,0.04597701149425282,0.9331404572329269,0.5645881146815666,0.9331404572329269,0.5645881146815666,2010,9,36,5,-0.04494382022471921,0.04597701149425282
2010-12-11 04:00:00,Boston Celtics,Miami Heat,112,107,1,1,0,1,1,0.09345794392523343,-0.08928571428571419,1.0265984011581604,2.1324765607838883,1.0265984011581604,2.1324765607838883,2010,12,49,5,0.2934579439252336,0.11071428571428596
2010-11-14 04:00:00,Boston Celtics,Memphis Grizzlies,116,110,2,1,0,1,0,0.08181818181818158,-0.07758620689655171,1.108416582976342,-0.212998139611681,1.108416582976342,-0.212998139611681,2010,11,45,6,0.08181818181818158,-0.07758620689655171
2010-11-18 03:30:00,Boston Celtics,Washington Wizards,114,83,1,1,0,1,0,0.7469879518072289,-0.5438596491228069,1.8554045347835708,-1.432909589285804,1.8554045347835708,-1.432909589285804,2010,11,46,3,0.7469879518072289,-0.5438596491228069
2010-11-20 03:00:00,Boston Celtics,Oklahoma City Thunder,84,89,1,0,1,0,0,-0.1123595505617978,0.11904761904761907,1.743044984221773,-0.037634084397988765,1.713044984221773,-0.27590331516721933,2010,11,46,5,0.1045079193177203,0.3359150889271372
2010-11-21 21:00:00,Boston Celtics,Toronto Raptors,101,102,1,0,1,0,1,-0.019607843137254832,0.01980198019801982,1.7234371410845182,-0.4730652567599243,1.6181896163320428,-0.5355109323675048,2010,11,46,6,-0.019607843137254832,0.01980198019801982
2010-11-23 03:00:00,Boston Celtics,Atlanta Hawks,99,76,1,1,0,1,1,0.6052631578947367,-0.4646464646464648,2.328700298979255,0.3182126596735723,1.7153132393430588,-0.3513523545201546,2010,11,47,1,0.6052631578947367,-0.4646464646464648
2010-11-25 03:30:00,Boston Celtics,Brooklyn Nets,89,83,1,1,0,1,1,0.14457831325301207,-0.1348314606741574,2.473278612232267,-0.8748815957447462,1.8179797878901887,-0.29823713994262324,2010,11,47,3,0.14457831325301207,-0.1348314606741574
2010-11-27 03:30:00,Boston Celtics,Toronto Raptors,110,101,1,1,0,1,1,0.17821782178217838,-0.16363636363636358,2.6514964340144456,-0.28114606484073223,1.928340466815224,-0.0009896022276179584,2010,11,47,5,0.15860997864492354,-0.1832442067736184
2010-01-12 03:00:00,Boston Celtics,Cleveland Cavaliers,106,87,1,1,0,1,1,0.4367816091954024,-0.35849056603773577,3.088278043209848,-1.6559216317744925,2.159097979625084,-1.42267629272689,2010,1,2,1,0.2683605565638233,-0.5269116186693148
2010-02-12 03:30:00,Boston Celtics,Portland Trail Blazers,99,95,1,1,0,1,1,0.08421052631578929,-0.08080808080808087,3.1724885695256373,0.023123531252723803,2.286005135154357,-0.6128111457334467,2010,2,6,4,0.08421052631578929,-0.08080808080808087
2010-04-12 04:00:00,Boston Celtics,Chicago Bulls,104,92,1,1,0,1,0,0.26086956521739113,-0.23076923076923084,3.4333581347430284,0.349616899809466,2.458089653642776,-0.37785584610550427,2010,4,15,0,0.33229813664596275,-0.15934065934065922
2010-05-12 21:00:00,Boston Celtics,Brooklyn Nets,100,75,1,1,0,1,1,0.6666666666666665,-0.5,4.100024801409695,-1.9971085987106303,3.0470290475821704,-1.3909006587092836,2010,5,19,2,0.8112449799196786,-0.35542168674698793
